id,label
2999,12
3000,26
3001,69
3002,39
3003,18
3004,37
3005,75
3006,162
3007,25
3008,28
3009,57
3010,53
3011,78
3012,162
3013,75
3014,162
3015,73
3016,178
3017,86
3018,83
3019,126
3020,96
3021,38
3022,33
3023,169
3024,55
3025,155
3026,18
3027,44
3028,24
3029,172
3030,22
3031,115
3032,17
3033,85
3034,121
3035,127
3036,169
3037,43
3038,24
3039,199
3040,121
3041,18
3042,15
3043,31
3044,147
3045,161
3046,117
3047,2
3048,36
3049,112
3050,59
3051,31
3052,115
3053,126
3054,52
3055,50
3056,99
3057,184
3058,50
3059,73
3060,158
3061,70
3062,127
3063,98
3064,197
3065,30
3066,142
3067,97
3068,10
3069,124
3070,30
3071,99
3072,37
3073,72
3074,94
3075,44
3076,172
3077,65
3078,85
3079,108
3080,129
3081,121
3082,124
3083,10
3084,168
3085,189
3086,129
3087,190
3088,119
3089,36
3090,19
3091,78
3092,92
3093,48
3094,127
3095,12
3096,66
3097,159
3098,133
3099,74
3100,77
3101,104
3102,115
3103,80
3104,42
3105,130
3106,132
3107,51
3108,12
3109,12
3110,155
3111,80
3112,40
3113,159
3114,138
3115,31
3116,17
3117,5
3118,115
3119,33
3120,31
3121,31
3122,55
3123,128
3124,37
3125,41
3126,166
3127,24
3128,155
3129,53
3130,1
3131,164
3132,142
3133,84
3134,52
3135,11
3136,3
3137,39
3138,52
3139,151
3140,61
3141,149
3142,81
3143,150
3144,34
3145,32
3146,17
3147,29
3148,115
3149,77
3150,127
3151,27
3152,112
3153,184
3154,22
3155,160
3156,181
3157,104
3158,44
3159,15
3160,155
3161,67
3162,40
3163,1
3164,32
3165,76
3166,20
3167,43
3168,84
3169,180
3170,44
3171,37
3172,16
3173,33
3174,153
3175,14
3176,25
3177,29
3178,20
3179,43
3180,59
3181,76
3182,120
3183,26
3184,166
3185,45
3186,20
3187,14
3188,2
3189,24
3190,16
3191,199
3192,180
3193,96
3194,93
3195,91
3196,140
3197,92
3198,6
3199,42
3200,18
3201,19
3202,18
3203,40
3204,20
3205,16
3206,40
3207,81
3208,68
3209,4
3210,28
3211,123
3212,38
3213,82
3214,4
3215,92
3216,172
3217,32
3218,105
3219,70
3220,18
3221,72
3222,103
3223,31
3224,78
3225,32
3226,156
3227,146
3228,28
3229,22
3230,163
3231,164
3232,38
3233,31
3234,138
3235,32
3236,20
3237,124
3238,28
3239,54
3240,72
3241,22
3242,65
3243,31
3244,88
3245,32
3246,43
3247,146
3248,94
3249,25
3250,69
3251,101
3252,22
3253,22
3254,156
3255,43
3256,69
3257,36
3258,26
3259,33
3260,156
3261,167
3262,54
3263,57
3264,116
3265,3
3266,66
3267,66
3268,157
3269,28
3270,88
3271,103
3272,108
3273,46
3274,13
3275,184
3276,119
3277,31
3278,111
3279,52
3280,140
3281,28
3282,189
3283,134
3284,21
3285,9
3286,40
3287,47
3288,187
3289,139
3290,179
3291,8
3292,66
3293,18
3294,30
3295,88
3296,45
3297,15
3298,95
3299,84
3300,100
3301,176
3302,2
3303,31
3304,152
3305,48
3306,20
3307,164
3308,66
3309,30
3310,24
3311,9
3312,110
3313,162
3314,83
3315,10
3316,66
3317,12
3318,4
3319,42
3320,15
3321,2
3322,44
3323,81
3324,56
3325,49
3326,165
3327,64
3328,32
3329,73
3330,7
3331,35
3332,26
3333,35
3334,93
3335,32
3336,12
3337,32
3338,153
3339,119
3340,124
3341,28
3342,121
3343,36
3344,164
3345,23
3346,76
3347,105
3348,192
3349,13
3350,9
3351,138
3352,10
3353,141
3354,72
3355,42
3356,156
3357,31
3358,92
3359,173
3360,32
3361,160
3362,144
3363,80
3364,55
3365,157
3366,115
3367,81
3368,91
3369,48
3370,7
3371,175
3372,78
3373,62
3374,69
3375,24
3376,32
3377,115
3378,175
3379,122
3380,10
3381,44
3382,152
3383,42
3384,141
3385,128
3386,128
3387,148
3388,42
3389,168
3390,43
3391,93
3392,183
3393,171
3394,33
3395,104
3396,173
3397,162
3398,11
3399,126
3400,80
3401,157
3402,143
3403,100
3404,117
3405,29
3406,12
3407,178
3408,178
3409,11
3410,53
3411,31
3412,106
3413,20
3414,18
3415,134
3416,141
3417,144
3418,28
3419,10
3420,78
3421,59
3422,37
3423,119
3424,100
3425,57
3426,146
3427,66
3428,32
3429,26
3430,46
3431,93
3432,13
3433,86
3434,73
3435,151
3436,147
3437,114
3438,59
3439,22
3440,147
3441,86
3442,95
3443,32
3444,144
3445,37
3446,104
3447,126
3448,91
3449,4
3450,42
3451,44
3452,148
3453,184
3454,123
3455,61
3456,91
3457,4
3458,175
3459,33
3460,60
3461,118
3462,67
3463,166
3464,13
3465,127
3466,80
3467,97
3468,176
3469,127
3470,69
3471,15
3472,103
3473,84
3474,35
3475,63
3476,155
3477,46
3478,133
3479,144
3480,125
3481,10
3482,105
3483,86
3484,133
3485,138
3486,191
3487,37
3488,130
3489,152
3490,99
3491,77
3492,13
3493,29
3494,107
3495,12
3496,89
3497,92
3498,95
3499,192
3500,128
3501,129
3502,157
3503,31
3504,150
3505,67
3506,22
3507,22
3508,20
3509,77
3510,156
3511,64
3512,179
3513,112
3514,146
3515,33
3516,151
3517,45
3518,43
3519,193
3520,20
3521,190
3522,17
3523,175
3524,43
3525,99
3526,114
3527,66
3528,25
3529,95
3530,54
3531,118
3532,175
3533,96
3534,24
3535,117
3536,186
3537,97
3538,39
3539,118
3540,22
3541,47
3542,140
3543,5
3544,153
3545,17
3546,24
3547,153
3548,123
3549,42
3550,24
3551,40
3552,12
3553,47
3554,28
3555,31
3556,70
3557,70
3558,57
3559,100
3560,105
3561,99
3562,186
3563,95
3564,114
3565,196
3566,7
3567,195
3568,114
3569,157
3570,178
3571,35
3572,196
3573,61
3574,89
3575,7
3576,115
3577,67
3578,113
3579,114
3580,162
3581,37
3582,70
3583,17
3584,23
3585,5
3586,2
3587,69
3588,195
3589,137
3590,56
3591,13
3592,113
3593,12
3594,99
3595,144
3596,58
3597,141
3598,157
3599,166
3600,23
3601,8
3602,76
3603,156
3604,24
3605,134
3606,118
3607,48
3608,28
3609,165
3610,61
3611,172
3612,28
3613,173
3614,12
3615,131
3616,10
3617,196
3618,2
3619,75
3620,7
3621,42
3622,98
3623,77
3624,8
3625,55
3626,127
3627,106
3628,127
3629,22
3630,55
3631,77
3632,17
3633,140
3634,21
3635,12
3636,74
3637,20
3638,22
3639,35
3640,92
3641,40
3642,104
3643,153
3644,175
3645,180
3646,48
3647,93
3648,52
3649,185
3650,100
3651,81
3652,59
3653,24
3654,16
3655,84
3656,55
3657,12
3658,146
3659,163
3660,76
3661,84
3662,14
3663,76
3664,94
3665,89
3666,21
3667,88
3668,119
3669,123
3670,156
3671,80
3672,117
3673,57
3674,47
3675,98
3676,44
3677,8
3678,77
3679,45
3680,8
3681,119
3682,132
3683,31
3684,73
3685,182
3686,89
3687,156
3688,162
3689,196
3690,180
3691,12
3692,9
3693,88
3694,24
3695,3
3696,169
3697,38
3698,119
3699,15
3700,79
3701,21
3702,7
3703,126
3704,58
3705,140
3706,60
3707,53
3708,139
3709,114
3710,55
3711,99
3712,110
3713,191
3714,18
3715,136
3716,124
3717,82
3718,95
3719,9
3720,140
3721,146
3722,32
3723,20
3724,22
3725,29
3726,134
3727,88
3728,83
3729,52
3730,29
3731,91
3732,99
3733,39
3734,48
3735,174
3736,153
3737,167
3738,130
3739,186
3740,173
3741,115
3742,64
3743,13
3744,104
3745,144
3746,24
3747,164
3748,43
3749,186
3750,63
3751,106
3752,127
3753,69
3754,24
3755,120
3756,115
3757,113
3758,57
3759,99
3760,104
3761,17
3762,35
3763,23
3764,39
3765,36
3766,73
3767,4
3768,32
3769,106
3770,64
3771,78
3772,123
3773,30
3774,117
3775,68
3776,81
3777,137
3778,35
3779,20
3780,19
3781,1
3782,124
3783,80
3784,31
3785,78
3786,15
3787,48
3788,76
3789,54
3790,67
3791,155
3792,89
3793,63
3794,17
3795,110
3796,133
3797,183
3798,94
3799,46
3800,9
3801,114
3802,63
3803,104
3804,23
3805,112
3806,90
3807,124
3808,25
3809,40
3810,29
3811,157
3812,69
3813,124
3814,172
3815,82
3816,58
3817,161
3818,186
3819,17
3820,58
3821,83
3822,64
3823,72
3824,112
3825,112
3826,95
3827,165
3828,17
3829,117
3830,169
3831,31
3832,43
3833,63
3834,4
3835,94
3836,106
3837,110
3838,98
3839,99
3840,74
3841,46
3842,165
3843,45
3844,1
3845,93
3846,177
3847,24
3848,7
3849,31
3850,84
3851,163
3852,31
3853,110
3854,139
3855,63
3856,96
3857,52
3858,61
3859,145
3860,22
3861,32
3862,162
3863,196
3864,105
3865,114
3866,47
3867,8
3868,36
3869,3
3870,27
3871,27
3872,31
3873,11
3874,21
3875,162
3876,19
3877,194
3878,54
3879,33
3880,130
3881,40
3882,53
3883,147
3884,30
3885,166
3886,13
3887,83
3888,43
3889,136
3890,132
3891,91
3892,71
3893,47
3894,96
3895,99
3896,109
3897,50
3898,66
3899,20
3900,22
3901,192
3902,183
3903,66
3904,135
3905,35
3906,22
3907,113
3908,157
3909,1
3910,107
3911,77
3912,32
3913,72
3914,56
3915,14
3916,104
3917,22
3918,176
3919,182
3920,148
3921,63
3922,123
3923,76
3924,145
3925,105
3926,58
3927,121
3928,16
3929,48
3930,4
3931,50
3932,74
3933,120
3934,148
3935,17
3936,113
3937,89
3938,104
3939,57
3940,134
3941,66
3942,3
3943,96
3944,20
3945,96
3946,45
3947,155
3948,128
3949,12
3950,132
3951,85
3952,102
3953,130
3954,147
3955,185
3956,2
3957,30
3958,53
3959,82
3960,159
3961,31
3962,133
3963,26
3964,95
3965,162
3966,113
3967,106
3968,88
3969,161
3970,122
3971,80
3972,73
3973,36
3974,187
3975,77
3976,99
3977,48
3978,17
3979,159
3980,115
3981,16
3982,1
3983,96
3984,17
3985,7
3986,55
3987,68
3988,69
3989,22
3990,20
3991,33
3992,150
3993,20
3994,196
3995,131
3996,11
3997,20
3998,31
3999,89
4000,142
