label,id
180,2999
11,3000
69,3001
19,3002
18,3003
39,3004
75,3005
162,3006
31,3007
31,3008
57,3009
53,3010
78,3011
162,3012
14,3013
136,3014
73,3015
178,3016
71,3017
83,3018
126,3019
96,3020
172,3021
179,3022
43,3023
55,3024
153,3025
113,3026
44,3027
24,3028
170,3029
142,3030
129,3031
97,3032
192,3033
121,3034
183,3035
169,3036
91,3037
24,3038
99,3039
121,3040
105,3041
15,3042
31,3043
147,3044
161,3045
117,3046
2,3047
36,3048
63,3049
59,3050
31,3051
115,3052
124,3053
55,3054
50,3055
149,3056
125,3057
50,3058
74,3059
158,3060
70,3061
150,3062
98,3063
135,3064
29,3065
44,3066
97,3067
21,3068
124,3069
11,3070
99,3071
6,3072
37,3073
112,3074
44,3075
172,3076
2,3077
85,3078
107,3079
129,3080
104,3081
124,3082
10,3083
168,3084
189,3085
125,3086
29,3087
115,3088
36,3089
82,3090
40,3091
92,3092
48,3093
131,3094
12,3095
66,3096
159,3097
133,3098
9,3099
77,3100
120,3101
113,3102
58,3103
42,3104
130,3105
132,3106
146,3107
12,3108
10,3109
153,3110
80,3111
103,3112
159,3113
138,3114
31,3115
167,3116
10,3117
125,3118
102,3119
117,3120
114,3121
36,3122
128,3123
193,3124
73,3125
5,3126
143,3127
112,3128
51,3129
52,3130
164,3131
71,3132
62,3133
90,3134
19,3135
3,3136
102,3137
82,3138
152,3139
61,3140
99,3141
122,3142
150,3143
34,3144
23,3145
140,3146
29,3147
113,3148
77,3149
102,3150
135,3151
31,3152
184,3153
18,3154
160,3155
18,3156
198,3157
107,3158
79,3159
154,3160
67,3161
103,3162
1,3163
172,3164
71,3165
20,3166
158,3167
101,3168
180,3169
44,3170
37,3171
168,3172
197,3173
153,3174
14,3175
23,3176
10,3177
168,3178
172,3179
59,3180
76,3181
125,3182
134,3183
45,3184
45,3185
32,3186
14,3187
106,3188
2,3189
16,3190
199,3191
180,3192
96,3193
93,3194
118,3195
140,3196
92,3197
6,3198
42,3199
18,3200
19,3201
195,3202
48,3203
167,3204
136,3205
39,3206
81,3207
165,3208
24,3209
159,3210
129,3211
39,3212
170,3213
29,3214
105,3215
170,3216
32,3217
92,3218
70,3219
182,3220
71,3221
128,3222
179,3223
78,3224
178,3225
156,3226
141,3227
190,3228
126,3229
163,3230
160,3231
38,3232
31,3233
138,3234
158,3235
153,3236
123,3237
28,3238
9,3239
45,3240
110,3241
66,3242
31,3243
88,3244
76,3245
148,3246
144,3247
147,3248
25,3249
69,3250
101,3251
22,3252
105,3253
156,3254
172,3255
155,3256
189,3257
134,3258
33,3259
43,3260
180,3261
54,3262
57,3263
116,3264
3,3265
62,3266
62,3267
157,3268
170,3269
88,3270
103,3271
25,3272
46,3273
81,3274
184,3275
131,3276
39,3277
111,3278
52,3279
140,3280
190,3281
189,3282
134,3283
21,3284
9,3285
104,3286
48,3287
187,3288
139,3289
33,3290
171,3291
64,3292
77,3293
30,3294
88,3295
63,3296
75,3297
98,3298
84,3299
100,3300
176,3301
65,3302
31,3303
152,3304
48,3305
151,3306
164,3307
66,3308
30,3309
50,3310
27,3311
45,3312
162,3313
83,3314
10,3315
60,3316
88,3317
25,3318
189,3319
70,3320
2,3321
44,3322
159,3323
56,3324
49,3325
165,3326
60,3327
33,3328
73,3329
7,3330
35,3331
26,3332
11,3333
93,3334
71,3335
166,3336
32,3337
181,3338
39,3339
117,3340
187,3341
199,3342
36,3343
164,3344
3,3345
76,3346
22,3347
148,3348
136,3349
50,3350
138,3351
41,3352
141,3353
72,3354
42,3355
156,3356
166,3357
92,3358
199,3359
41,3360
160,3361
144,3362
79,3363
55,3364
157,3365
133,3366
81,3367
91,3368
100,3369
7,3370
175,3371
68,3372
62,3373
20,3374
24,3375
68,3376
171,3377
175,3378
122,3379
10,3380
44,3381
170,3382
42,3383
141,3384
128,3385
197,3386
178,3387
42,3388
181,3389
43,3390
93,3391
183,3392
171,3393
33,3394
129,3395
38,3396
162,3397
11,3398
98,3399
80,3400
173,3401
143,3402
100,3403
127,3404
30,3405
175,3406
148,3407
154,3408
103,3409
78,3410
78,3411
106,3412
20,3413
18,3414
14,3415
141,3416
144,3417
190,3418
10,3419
79,3420
66,3421
171,3422
130,3423
19,3424
57,3425
146,3426
185,3427
68,3428
26,3429
46,3430
93,3431
108,3432
86,3433
74,3434
151,3435
147,3436
114,3437
66,3438
194,3439
147,3440
6,3441
95,3442
166,3443
141,3444
151,3445
35,3446
194,3447
102,3448
4,3449
41,3450
44,3451
148,3452
121,3453
123,3454
61,3455
91,3456
108,3457
175,3458
40,3459
60,3460
118,3461
183,3462
171,3463
13,3464
104,3465
80,3466
21,3467
176,3468
131,3469
18,3470
15,3471
78,3472
146,3473
128,3474
45,3475
153,3476
125,3477
133,3478
144,3479
196,3480
21,3481
116,3482
86,3483
133,3484
138,3485
189,3486
39,3487
117,3488
152,3489
149,3490
77,3491
183,3492
27,3493
107,3494
47,3495
89,3496
131,3497
95,3498
192,3499
198,3500
100,3501
157,3502
103,3503
92,3504
89,3505
127,3506
4,3507
172,3508
68,3509
21,3510
147,3511
179,3512
111,3513
144,3514
32,3515
151,3516
72,3517
37,3518
199,3519
20,3520
91,3521
167,3522
175,3523
47,3524
149,3525
114,3526
66,3527
33,3528
95,3529
54,3530
122,3531
175,3532
96,3533
63,3534
119,3535
186,3536
97,3537
39,3538
118,3539
125,3540
177,3541
140,3542
90,3543
195,3544
139,3545
24,3546
195,3547
123,3548
42,3549
24,3550
103,3551
12,3552
96,3553
191,3554
31,3555
70,3556
70,3557
172,3558
100,3559
22,3560
99,3561
186,3562
167,3563
114,3564
199,3565
100,3566
195,3567
114,3568
161,3569
128,3570
119,3571
198,3572
61,3573
65,3574
7,3575
149,3576
67,3577
115,3578
114,3579
32,3580
196,3581
70,3582
17,3583
23,3584
8,3585
2,3586
69,3587
195,3588
136,3589
56,3590
13,3591
131,3592
157,3593
149,3594
146,3595
58,3596
141,3597
176,3598
166,3599
137,3600
5,3601
31,3602
182,3603
3,3604
134,3605
184,3606
48,3607
190,3608
165,3609
61,3610
19,3611
28,3612
162,3613
95,3614
104,3615
10,3616
181,3617
1,3618
75,3619
7,3620
161,3621
98,3622
155,3623
8,3624
55,3625
124,3626
106,3627
122,3628
22,3629
55,3630
77,3631
196,3632
140,3633
153,3634
188,3635
112,3636
20,3637
125,3638
120,3639
80,3640
78,3641
104,3642
173,3643
175,3644
180,3645
48,3646
93,3647
52,3648
185,3649
100,3650
94,3651
60,3652
24,3653
177,3654
84,3655
55,3656
12,3657
144,3658
163,3659
76,3660
45,3661
75,3662
103,3663
94,3664
89,3665
4,3666
88,3667
116,3668
125,3669
17,3670
118,3671
117,3672
57,3673
47,3674
98,3675
1,3676
8,3677
77,3678
64,3679
157,3680
129,3681
132,3682
155,3683
73,3684
182,3685
89,3686
156,3687
88,3688
196,3689
180,3690
18,3691
25,3692
88,3693
24,3694
3,3695
171,3696
103,3697
124,3698
15,3699
79,3700
21,3701
5,3702
92,3703
144,3704
140,3705
60,3706
53,3707
139,3708
114,3709
55,3710
99,3711
71,3712
185,3713
18,3714
138,3715
126,3716
82,3717
95,3718
29,3719
140,3720
146,3721
153,3722
20,3723
22,3724
30,3725
134,3726
88,3727
16,3728
52,3729
194,3730
91,3731
99,3732
37,3733
48,3734
174,3735
153,3736
168,3737
197,3738
185,3739
155,3740
181,3741
145,3742
188,3743
104,3744
141,3745
24,3746
164,3747
128,3748
186,3749
63,3750
106,3751
127,3752
69,3753
5,3754
120,3755
115,3756
127,3757
79,3758
99,3759
104,3760
140,3761
135,3762
144,3763
198,3764
87,3765
164,3766
86,3767
114,3768
145,3769
146,3770
79,3771
124,3772
1,3773
117,3774
68,3775
81,3776
136,3777
35,3778
177,3779
19,3780
1,3781
124,3782
79,3783
179,3784
32,3785
15,3786
48,3787
76,3788
14,3789
67,3790
120,3791
141,3792
60,3793
140,3794
110,3795
133,3796
183,3797
111,3798
46,3799
49,3800
160,3801
63,3802
104,3803
187,3804
112,3805
90,3806
124,3807
25,3808
40,3809
26,3810
157,3811
69,3812
127,3813
170,3814
82,3815
143,3816
161,3817
186,3818
17,3819
38,3820
169,3821
145,3822
72,3823
112,3824
112,3825
95,3826
165,3827
168,3828
133,3829
169,3830
155,3831
156,3832
63,3833
4,3834
112,3835
144,3836
110,3837
95,3838
120,3839
74,3840
90,3841
165,3842
91,3843
1,3844
93,3845
161,3846
24,3847
7,3848
199,3849
146,3850
163,3851
152,3852
187,3853
139,3854
64,3855
96,3856
52,3857
61,3858
141,3859
129,3860
182,3861
169,3862
154,3863
105,3864
114,3865
55,3866
77,3867
36,3868
3,3869
45,3870
134,3871
183,3872
110,3873
177,3874
180,3875
61,3876
194,3877
54,3878
33,3879
119,3880
40,3881
53,3882
143,3883
88,3884
166,3885
13,3886
83,3887
195,3888
3,3889
132,3890
33,3891
71,3892
47,3893
96,3894
195,3895
109,3896
50,3897
64,3898
20,3899
8,3900
192,3901
184,3902
66,3903
65,3904
35,3905
22,3906
129,3907
157,3908
1,3909
29,3910
77,3911
32,3912
3,3913
56,3914
14,3915
104,3916
22,3917
176,3918
182,3919
166,3920
86,3921
113,3922
44,3923
145,3924
22,3925
72,3926
121,3927
16,3928
155,3929
4,3930
25,3931
74,3932
183,3933
148,3934
173,3935
28,3936
88,3937
91,3938
158,3939
47,3940
66,3941
137,3942
47,3943
75,3944
47,3945
86,3946
102,3947
128,3948
175,3949
133,3950
118,3951
102,3952
91,3953
147,3954
185,3955
2,3956
9,3957
53,3958
160,3959
183,3960
39,3961
133,3962
26,3963
98,3964
162,3965
123,3966
144,3967
88,3968
161,3969
122,3970
86,3971
73,3972
36,3973
187,3974
170,3975
127,3976
48,3977
17,3978
164,3979
115,3980
16,3981
1,3982
186,3983
17,3984
7,3985
55,3986
68,3987
153,3988
1,3989
21,3990
33,3991
198,3992
169,3993
196,3994
129,3995
160,3996
98,3997
135,3998
62,3999
111,4000
